,Name,Position,Competition,Attribute,Value
44,Alphonso Davies,Left-Back,Gold Cup 2017,Minutes played,578'
45,Alphonso Davies,Left-Back,CONCACAF Nations League A,Minutes played,325'
46,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Minutes played,270'
47,Alphonso Davies,Left-Back,International Friendlies,Minutes played,43'
0,Benjamin Pavard,Right-Back,International Friendlies,Appearances,9
1,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Appearances,8
2,Benjamin Pavard,Right-Back,World Cup,Appearances,6
3,Benjamin Pavard,Right-Back,UEFA Nations League,Appearances,4
4,Benjamin Pavard,Right-Back,International Friendlies,Goals,-
5,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Goals,-
6,Benjamin Pavard,Right-Back,World Cup,Goals,1
7,Benjamin Pavard,Right-Back,UEFA Nations League,Goals,-
8,Benjamin Pavard,Right-Back,International Friendlies,Assists,1
9,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Assists,1
10,Benjamin Pavard,Right-Back,World Cup,Assists,-
11,Benjamin Pavard,Right-Back,UEFA Nations League,Assists,-
12,Benjamin Pavard,Right-Back,International Friendlies,Own goals,-
13,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Own goals,-
14,Benjamin Pavard,Right-Back,World Cup,Own goals,-
15,Benjamin Pavard,Right-Back,UEFA Nations League,Own goals,-
16,Benjamin Pavard,Right-Back,International Friendlies,Substitutions on,4
17,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Substitutions on,1
18,Benjamin Pavard,Right-Back,World Cup,Substitutions on,-
19,Benjamin Pavard,Right-Back,UEFA Nations League,Substitutions on,-
20,Benjamin Pavard,Right-Back,International Friendlies,Substitutions off,1
21,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Substitutions off,-
22,Benjamin Pavard,Right-Back,World Cup,Substitutions off,-
23,Benjamin Pavard,Right-Back,UEFA Nations League,Substitutions off,-
24,Benjamin Pavard,Right-Back,International Friendlies,Yellow cards,-
25,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Yellow cards,1
26,Benjamin Pavard,Right-Back,World Cup,Yellow cards,1
27,Benjamin Pavard,Right-Back,UEFA Nations League,Yellow cards,2
28,Benjamin Pavard,Right-Back,International Friendlies,Second yellow cards,-
29,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Second yellow cards,-
30,Benjamin Pavard,Right-Back,World Cup,Second yellow cards,-
31,Benjamin Pavard,Right-Back,UEFA Nations League,Second yellow cards,-
32,Benjamin Pavard,Right-Back,International Friendlies,Red cards,-
33,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Red cards,-
34,Benjamin Pavard,Right-Back,World Cup,Red cards,-
35,Benjamin Pavard,Right-Back,UEFA Nations League,Red cards,-
36,Benjamin Pavard,Right-Back,International Friendlies,Penalty goals,-
37,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Penalty goals,-
38,Benjamin Pavard,Right-Back,World Cup,Penalty goals,-
39,Benjamin Pavard,Right-Back,UEFA Nations League,Penalty goals,-
40,Benjamin Pavard,Right-Back,International Friendlies,Minutes per goal,-
41,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Minutes per goal,-
42,Benjamin Pavard,Right-Back,World Cup,Minutes per goal,540'
43,Benjamin Pavard,Right-Back,UEFA Nations League,Minutes per goal,-
44,Benjamin Pavard,Right-Back,International Friendlies,Minutes played,498'
45,Benjamin Pavard,Right-Back,UEFA Euro qualifying,Minutes played,632'
46,Benjamin Pavard,Right-Back,World Cup,Minutes played,540'
47,Benjamin Pavard,Right-Back,UEFA Nations League,Minutes played,360'
0,Álvaro Odriozola,Right-Back,International Friendlies,Appearances,3
1,Álvaro Odriozola,Right-Back,World Cup qualification,Appearances,1
2,Álvaro Odriozola,Right-Back,World Cup,Appearances,-
3,Álvaro Odriozola,Right-Back,International Friendlies,Goals,1
4,Álvaro Odriozola,Right-Back,World Cup qualification,Goals,-
5,Álvaro Odriozola,Right-Back,World Cup,Goals,-
6,Álvaro Odriozola,Right-Back,International Friendlies,Assists,-
7,Álvaro Odriozola,Right-Back,World Cup qualification,Assists,1
8,Álvaro Odriozola,Right-Back,World Cup,Assists,-
9,Álvaro Odriozola,Right-Back,International Friendlies,Own goals,-
10,Álvaro Odriozola,Right-Back,World Cup qualification,Own goals,-
11,Álvaro Odriozola,Right-Back,World Cup,Own goals,-
12,Álvaro Odriozola,Right-Back,International Friendlies,Substitutions on,-
13,Álvaro Odriozola,Right-Back,World Cup qualification,Substitutions on,-
14,Álvaro Odriozola,Right-Back,World Cup,Substitutions on,-
15,Álvaro Odriozola,Right-Back,International Friendlies,Substitutions off,2
16,Álvaro Odriozola,Right-Back,World Cup qualification,Substitutions off,-
17,Álvaro Odriozola,Right-Back,World Cup,Substitutions off,-
18,Álvaro Odriozola,Right-Back,International Friendlies,Yellow cards,-
19,Álvaro Odriozola,Right-Back,World Cup qualification,Yellow cards,-
20,Álvaro Odriozola,Right-Back,World Cup,Yellow cards,-
21,Álvaro Odriozola,Right-Back,International Friendlies,Second yellow cards,-
22,Álvaro Odriozola,Right-Back,World Cup qualification,Second yellow cards,-
23,Álvaro Odriozola,Right-Back,World Cup,Second yellow cards,-
24,Álvaro Odriozola,Right-Back,International Friendlies,Red cards,-
25,Álvaro Odriozola,Right-Back,World Cup qualification,Red cards,-
26,Álvaro Odriozola,Right-Back,World Cup,Red cards,-
27,Álvaro Odriozola,Right-Back,International Friendlies,Penalty goals,-
28,Álvaro Odriozola,Right-Back,World Cup qualification,Penalty goals,-
29,Álvaro Odriozola,Right-Back,World Cup,Penalty goals,-
30,Álvaro Odriozola,Right-Back,International Friendlies,Minutes per goal,205'
31,Álvaro Odriozola,Right-Back,World Cup qualification,Minutes per goal,-
32,Álvaro Odriozola,Right-Back,World Cup,Minutes per goal,-
33,Álvaro Odriozola,Right-Back,International Friendlies,Minutes played,205'
34,Álvaro Odriozola,Right-Back,World Cup qualification,Minutes played,90'
35,Álvaro Odriozola,Right-Back,World Cup,Minutes played,-
,Name,Position,Competition,Attribute,Value
