Name,Team,Nationality,Date of Birth,Height,Strong Foot,Position,Joined,Contract Expires,Followers
Sargis Adamyan,TSG Hoffenheim,  Armenia,"May 23, 1993 (26)","1,84 m",right,Left Winger,"Jul 1, 2019",30.06.2022,17.5k
Robert Skov,TSG Hoffenheim,  Denmark,"May 20, 1996 (23)","1,85 m",left,Right Winger,"Jul 29, 2019",30.06.2024,33.3k
Ihlas Bebou,TSG Hoffenheim,"  Togo
  Germany","Apr 23, 1994 (25)","1,85 m",right,Right Winger,"Jul 1, 2019",30.06.2023,22.3k
Andrej Kramaric,TSG Hoffenheim,  Croatia,"Jun 19, 1991 (28)","1,77 m",right,Centre-Forward,"Jul 1, 2016",30.06.2022,362k
Ishak Belfodil,TSG Hoffenheim,"  Algeria
  France","Jan 12, 1992 (28)","1,91 m",right,Centre-Forward,"Jul 1, 2018",30.06.2022,112mila
Munas Dabbur,TSG Hoffenheim,  Israel,"May 14, 1992 (27)","1,82 m",right,Centre-Forward,"Jan 7, 2020",30.06.2024,101k
Maximilian Beier,Hoffenheim U19,  Germany,"Oct 17, 2002 (17)","1,83 m",none,Centre-Forward,"Jul 1, 2019",30.06.2021,no info
Rune Jarstein,Hertha BSC,  Norway,"Sep 29, 1984 (35)","1,92 m",right,Goalkeeper,"Jan 1, 2014",30.06.2021,no info
Thomas Kraft,Hertha BSC,  Germany,"Jul 22, 1988 (31)","1,87 m",right,Goalkeeper,"Jul 1, 2011",30.06.2020,no info
Dennis Smarsch,Hertha BSC,  Germany,"Jan 14, 1999 (21)","1,95 m",both,Goalkeeper,"Jul 1, 2018",30.06.2021,no info
Niklas Stark,Hertha BSC,  Germany,"Apr 14, 1995 (24)","1,90 m",right,Centre-Back,"Aug 24, 2015",30.06.2022,46.2k
Karim Rekik,Hertha BSC,"  Netherlands
  Tunisia","Dec 2, 1994 (25)","1,86 m",left,Centre-Back,"Jul 1, 2017",30.06.2021,72.2k
Dedryck Boyata,Hertha BSC,"  Belgium
  DR Congo","Nov 28, 1990 (29)","1,88 m",right,Centre-Back,"Jul 1, 2019",30.06.2022,119k
Jordan Torunarigha,Hertha BSC,"  Germany
  Nigeria","Aug 7, 1997 (22)","1,91 m",left,Centre-Back,"Dec 19, 2016",-,55.8k
Florian Baak,Hertha BSC,  Germany,"Mar 18, 1999 (20)","1,91 m",right,Centre-Back,"Jul 1, 2017",30.06.2021,"3,796"
Maximilian Mittelstädt,Hertha BSC,  Germany,"Mar 18, 1997 (22)","1,80 m",left,Left-Back,"Aug 19, 2015",30.06.2023,30.6k
Marvin Plattenhardt,Hertha BSC,  Germany,"Jan 26, 1992 (28)","1,81 m",left,Left-Back,"Jul 1, 2014",30.06.2023,54.7k
Lukas Klünter,Hertha BSC,  Germany,"May 26, 1996 (23)","1,84 m",right,Right-Back,"Jul 1, 2018",30.06.2022,no info
Peter Pekarik,Hertha BSC,  Slovakia,"Oct 30, 1986 (33)","1,77 m",right,Right-Back,"Aug 31, 2012",30.06.2020,no info
Arne Maier,Hertha BSC,  Germany,"Jan 8, 1999 (21)","1,86 m",right,Defensive Midfield,"Jul 1, 2017",30.06.2022,26.8k
Santiago Ascacíbar,Hertha BSC,  Argentina,"Feb 25, 1997 (22)","1,68 m",right,Defensive Midfield,"Jan 1, 2020",30.06.2024,71.4k
Marko Grujic,Hertha BSC,  Serbia,"Apr 13, 1996 (23)","1,91 m",right,Central Midfield,"Jul 1, 2019",30.06.2020,425k
Vladimir Darida,Hertha BSC,  Czech Republic,"Aug 8, 1990 (29)","1,72 m",right,Central Midfield,"Jul 18, 2015",30.06.2021,29.3k
Per Ciljan Skjelbred,Hertha BSC,  Norway,"Jun 16, 1987 (32)","1,75 m",right,Central Midfield,"Sep 1, 2014",30.06.2020,no info
Julian Albrecht,Hertha BSC,  Germany,"Aug 31, 2001 (18)","1,82 m",right,Central Midfield,"Jul 1, 2019",-,no info
Javairô Dilrosun,Hertha BSC,"  Netherlands
  Suriname","Jun 22, 1998 (21)","1,75 m",left,Left Winger,"Jul 1, 2018",30.06.2022,30k
Salomon Kalou,Hertha BSC,  Cote d'Ivoire,"Aug 5, 1985 (34)","1,84 m",right,Left Winger,"Aug 31, 2014",30.06.2020,284k
Dodi Lukebakio,Hertha BSC,"  Belgium
  DR Congo","Sep 24, 1997 (22)","1,87 m",left,Right Winger,"Aug 1, 2019",30.06.2024,32.8k
Marius Wolf,Hertha BSC,  Germany,"May 27, 1995 (24)","1,87 m",right,Right Winger,"Sep 2, 2019",30.06.2020,132k
Mathew Leckie,Hertha BSC,  Australia,"Feb 4, 1991 (29)","1,81 m",right,Right Winger,"Jul 1, 2017",30.06.2021,34k
Alexander Esswein,Hertha BSC,  Germany,"Mar 25, 1990 (29)","1,82 m",right,Right Winger,"Aug 26, 2016",30.06.2020,no info
Palko Dárdai,Hertha BSC,"  Germany
  Hungary","Apr 24, 1999 (20)","1,80 m",left,Right Winger,"Jul 1, 2017",30.06.2021,12.5k
Krzysztof Piatek,Hertha BSC,  Poland,"Jul 1, 1995 (24)","1,83 m",right,Centre-Forward,"Jan 30, 2020",30.06.2025,1.3m
Matheus Cunha,Hertha BSC,  Brazil,"May 27, 1999 (20)","1,84 m",right,Centre-Forward,"Jan 31, 2020",30.06.2024,148k
Vedad Ibisevic,Hertha BSC,"  Bosnia-Herzegovina
  United States","Aug 6, 1984 (35)","1,88 m",right,Centre-Forward,"Jul 1, 2016",30.06.2020,50.4k
Pascal Köpke,Hertha BSC,  Germany,"Sep 3, 1995 (24)","1,78 m",right,Centre-Forward,"Jul 1, 2018",30.06.2022,16.2k
Muhammed Kiprit,Hertha BSC,"  Turkey
  Germany","Jul 9, 1999 (20)","1,82 m",both,Centre-Forward,"Jul 1, 2018",30.06.2021,"7,752"
Koen Casteels,VfL Wolfsburg,  Belgium,"Jun 25, 1992 (27)","1,97 m",left,Goalkeeper,"Jan 21, 2015",30.06.2024,no info
Pavao Pervan,VfL Wolfsburg,  Austria,"Nov 13, 1987 (32)","1,94 m",both,Goalkeeper,"Jul 1, 2018",30.06.2021,no info
Phillip Menzel,VfL Wolfsburg,  Germany,"Aug 18, 1998 (21)","1,92 m",right,Goalkeeper,"Jul 1, 2016",30.06.2021,no info
Niklas Klinger,VfL Wolfsburg,  Germany,"Oct 13, 1995 (24)","1,87 m",right,Goalkeeper,"Jul 1, 2019",30.06.2020,no info
John Anthony Brooks,VfL Wolfsburg,"  United States
  Germany","Jan 28, 1993 (27)","1,93 m",left,Centre-Back,"Jul 1, 2017",30.06.2022,58.1k
Marin Pongracic,VfL Wolfsburg,"  Croatia
  Germany","Sep 11, 1997 (22)","1,90 m",right,Centre-Back,"Jan 15, 2020",30.06.2024,"2,325"
Robin Knoche,VfL Wolfsburg,  Germany,"May 22, 1992 (27)","1,90 m",right,Centre-Back,"Jul 1, 2012",30.06.2020,32.4k
Marcel Tisserand,VfL Wolfsburg,"  DR Congo
  France","Jan 10, 1993 (27)","1,90 m",right,Centre-Back,"Jul 1, 2018",30.06.2022,no info
Jérôme Roussillon,VfL Wolfsburg,"  France
  Guadeloupe","Jan 6, 1993 (27)","1,75 m",left,Left-Back,"Aug 6, 2018",30.06.2023,no info
Paulo Otávio,VfL Wolfsburg,  Brazil,"Nov 23, 1994 (25)","1,73 m",left,Left-Back,"Jul 1, 2019",30.06.2023,no info
William,VfL Wolfsburg,  Brazil,"Apr 3, 1995 (24)","1,76 m",right,Right-Back,"Jul 1, 2017",30.06.2022,no info
Kevin Mbabu,VfL Wolfsburg,"  Switzerland
  DR Congo","Apr 19, 1995 (24)","1,84 m",right,Right-Back,"Jul 1, 2019",30.06.2023,no info
Josuha Guilavogui,VfL Wolfsburg,"  France
  Guinea","Sep 19, 1990 (29)","1,88 m",right,Defensive Midfield,"Jul 1, 2016",30.06.2023,no info
Ignacio Camacho,VfL Wolfsburg,  Spain,"May 4, 1990 (29)","1,82 m",right,Defensive Midfield,"Jul 8, 2017",30.06.2021,no info
Maximilian Arnold,VfL Wolfsburg,  Germany,"May 27, 1994 (25)","1,84 m",left,Central Midfield,"Jan 1, 2013",30.06.2022,no info
Xaver Schlager,VfL Wolfsburg,  Austria,"Sep 28, 1997 (22)","1,74 m",left,Central Midfield,"Jul 1, 2019",30.06.2023,no info
Yannick Gerhardt,VfL Wolfsburg,  Germany,"Mar 13, 1994 (25)","1,84 m",left,Central Midfield,"Jul 1, 2016",30.06.2021,no info
Josip Brekalo,VfL Wolfsburg,  Croatia,"Jun 23, 1998 (21)","1,75 m",right,Left Winger,"Jul 1, 2016",30.06.2023,no info
João Victor,VfL Wolfsburg,  Brazil,"Mar 27, 1994 (25)","1,78 m",both,Left Winger,"Jul 1, 2019",30.06.2023,no info
Renato Steffen,VfL Wolfsburg,  Switzerland,"Nov 3, 1991 (28)","1,70 m",left,Right Winger,"Jan 10, 2018",30.06.2021,no info
Felix Klaus,VfL Wolfsburg,  Germany,"Sep 13, 1992 (27)","1,79 m",right,Right Winger,"Jul 1, 2018",30.06.2022,no info
Ismail Azzaoui,VfL Wolfsburg,"  Belgium
  Morocco","Jan 6, 1998 (22)","1,77 m",right,Right Winger,"Aug 30, 2015",30.06.2020,no info
Admir Mehmedi,VfL Wolfsburg,"  Switzerland
  North Macedonia","Mar 16, 1991 (28)","1,83 m",right,Second Striker,"Jan 31, 2018",30.06.2022,no info
Wout Weghorst,VfL Wolfsburg,  Netherlands,"Aug 7, 1992 (27)","1,97 m",right,Centre-Forward,"Jul 1, 2018",30.06.2023,no info
Daniel Ginczek,VfL Wolfsburg,  Germany,"Apr 13, 1991 (28)","1,91 m",right,Centre-Forward,"Jul 1, 2018",30.06.2022,no info
Kevin Trapp,E. Frankfurt,  Germany,"Jul 8, 1990 (29)","1,89 m",right,Goalkeeper,"Aug 7, 2019",30.06.2024,no info
Frederik Rönnow,E. Frankfurt,  Denmark,"Aug 4, 1992 (27)","1,90 m",right,Goalkeeper,"Jul 1, 2018",30.06.2022,no info
Felix Wiedwald,E. Frankfurt,  Germany,"Mar 15, 1990 (29)","1,90 m",right,Goalkeeper,"Jul 1, 2018",30.06.2021,no info
Jan Zimmermann,E. Frankfurt,  Germany,"Apr 19, 1985 (34)","1,90 m",left,Goalkeeper,"Jul 1, 2017",30.06.2021,no info
Evan N'Dicka,E. Frankfurt,"  France
  Cameroon","Aug 20, 1999 (20)","1,92 m",left,Centre-Back,"Jul 5, 2018",30.06.2023,no info
Martin Hinteregger,E. Frankfurt,  Austria,"Sep 7, 1992 (27)","1,86 m",left,Centre-Back,"Aug 1, 2019",30.06.2024,no info
David Abraham,E. Frankfurt,"  Argentina
  Italy","Jul 15, 1986 (33)","1,88 m",right,Centre-Back,"Jul 2, 2015",30.06.2021,no info
Marco Russ,E. Frankfurt,  Germany,"Aug 4, 1985 (34)","1,90 m",right,Centre-Back,"Jul 1, 2013",30.06.2020,no info
Erik Durm,E. Frankfurt,  Germany,"May 12, 1992 (27)","1,83 m",right,Left-Back,"Jul 3, 2019",30.06.2023,no info
Danny da Costa,E. Frankfurt,"  Germany
  Angola","Jul 13, 1993 (26)","1,87 m",right,Right-Back,"Jul 1, 2017",30.06.2022,no info
Almamy Touré,E. Frankfurt,"  France
  Mali","Apr 28, 1996 (23)","1,83 m",right,Right-Back,"Jan 31, 2019",30.06.2023,no info
Timothy Chandler,E. Frankfurt,"  United States
  Germany","Mar 29, 1990 (29)","1,86 m",right,Right-Back,"Jul 1, 2014",30.06.2022,no info
Stefan Ilsanker,E. Frankfurt,  Austria,"May 18, 1989 (30)","1,89 m",right,Defensive Midfield,"Jan 31, 2020",30.06.2022,no info
Lucas Torró,E. Frankfurt,  Spain,"Jul 19, 1994 (25)","1,90 m",right,Defensive Midfield,"Jul 5, 2018",30.06.2023,no info
Gelson Fernandes,E. Frankfurt,"  Switzerland
  Cape Verde","Sep 2, 1986 (33)","1,80 m",right,Defensive Midfield,"Jul 1, 2017",30.06.2020,no info
Makoto Hasebe,E. Frankfurt,  Japan,"Jan 18, 1984 (36)","1,80 m",right,Defensive Midfield,"Jul 1, 2014",30.06.2020,no info
Nils Stendera,E. Frankfurt,  Germany,"Sep 30, 2000 (19)","1,77 m",none,Defensive Midfield,"Jan 16, 2019",30.06.2022,no info
Sahverdi Cetin,E. Frankfurt,"  Germany
  Turkey","Sep 28, 2000 (19)","1,74 m",right,Defensive Midfield,"Oct 1, 2018",30.06.2020,no info
Djibril Sow,E. Frankfurt,"  Switzerland
  Senegal","Feb 6, 1997 (23)","1,84 m",right,Central Midfield,"Jul 1, 2019",30.06.2024,no info
Dominik Kohr,E. Frankfurt,  Germany,"Jan 31, 1994 (26)","1,83 m",right,Central Midfield,"Jul 3, 2019",30.06.2024,no info
Sebastian Rode,E. Frankfurt,  Germany,"Oct 11, 1990 (29)","1,79 m",right,Central Midfield,"Jul 27, 2019",30.06.2024,no info
Jonathan de Guzmán,E. Frankfurt,"  Netherlands
  Canada","Sep 13, 1987 (32)","1,73 m",right,Central Midfield,"Jul 10, 2017",30.06.2020,no info
Marijan Cavar,E. Frankfurt,"  Bosnia-Herzegovina
  Croatia","Feb 2, 1998 (22)","1,84 m",right,Central Midfield,"Jan 19, 2018",30.06.2021,no info
Filip Kostic,E. Frankfurt,  Serbia,"Nov 1, 1992 (27)","1,84 m",left,Left Midfield,"Jul 1, 2019",30.06.2023,no info
Daichi Kamada,E. Frankfurt,  Japan,"Aug 5, 1996 (23)","1,80 m",right,Attacking Midfield,"Jul 1, 2017",30.06.2021,no info
Mijat Gacinovic,E. Frankfurt,"  Serbia
  Bosnia-Herzegovina","Feb 8, 1995 (25)","1,75 m",right,Attacking Midfield,"Aug 12, 2015",30.06.2022,no info
Patrick Finger,E. Frankfurt,  Germany,"Jan 1, 2001 (19)","1,66 m",left,Attacking Midfield,"Feb 1, 2019",30.06.2020,no info
André Silva,E. Frankfurt,  Portugal,"Nov 6, 1995 (24)","1,84 m",right,Centre-Forward,"Sep 2, 2019",30.06.2021,no info
Gonçalo Paciência,E. Frankfurt,  Portugal,"Aug 1, 1994 (25)","1,84 m",right,Centre-Forward,"Jul 12, 2018",30.06.2023,no info
Bas Dost,E. Frankfurt,  Netherlands,"May 31, 1989 (30)","1,96 m",right,Centre-Forward,"Aug 26, 2019",30.06.2022,no info
Jiri Pavlenka,Werder Bremen,  Czech Republic,"Apr 14, 1992 (27)","1,96 m",right,Goalkeeper,"Jul 1, 2017",30.06.2021,no info
Stefanos Kapino,Werder Bremen,  Greece,"Mar 18, 1994 (25)","1,96 m",right,Goalkeeper,"Aug 1, 2018",-,no info
Luca Plogmann,Werder Bremen,  Germany,"Mar 10, 2000 (19)","1,89 m",both,Goalkeeper,"Jul 1, 2018",30.06.2021,no info
Kevin Vogt,Werder Bremen,  Germany,"Sep 23, 1991 (28)","1,94 m",right,Centre-Back,"Jan 12, 2020",30.06.2020,no info
Milos Veljkovic,Werder Bremen,"  Serbia
  Switzerland","Sep 26, 1995 (24)","1,88 m",both,Centre-Back,"Feb 1, 2016",30.06.2022,no info
Ömer Toprak,Werder Bremen,"  Turkey
  Germany","Jul 21, 1989 (30)","1,87 m",right,Centre-Back,"Aug 11, 2019",30.06.2020,no info
Marco Friedl,Werder Bremen,  Austria,"Mar 16, 1998 (21)","1,87 m",left,Centre-Back,"Jul 1, 2019",30.06.2022,no info
Niklas Moisander,Werder Bremen,  Finland,"Sep 29, 1985 (34)","1,83 m",left,Centre-Back,"Jul 9, 2016",30.06.2021,no info
Sebastian Langkamp,Werder Bremen,  Germany,"Jan 15, 1988 (32)","1,91 m",right,Centre-Back,"Jan 31, 2018",30.06.2020,no info
Christian Groß,W. Bremen II,  Germany,"Feb 8, 1989 (31)","1,82 m",both,Centre-Back,"Jul 1, 2018",30.06.2021,no info
Ludwig Augustinsson,Werder Bremen,  Sweden,"Apr 21, 1994 (25)","1,81 m",left,Left-Back,"Jul 1, 2017",30.06.2022,no info
Michael Lang,Werder Bremen,  Switzerland,"Feb 8, 1991 (29)","1,85 m",right,Right-Back,"Aug 29, 2019",30.06.2020,no info
Theodor Gebre Selassie,Werder Bremen,"  Czech Republic
  Ethiopia","Dec 24, 1986 (33)","1,81 m",right,Right-Back,"Jul 1, 2012",30.06.2021,no info
Simon Straudi,Werder Bremen,  Italy,"Jan 27, 1999 (21)","1,76 m",right,Right-Back,"Jul 1, 2019",30.06.2022,no info
Nuri Sahin,Werder Bremen,"  Turkey
  Germany","Sep 5, 1988 (31)","1,80 m",left,Defensive Midfield,"Aug 31, 2018",30.06.2020,no info
Philipp Bargfrede,Werder Bremen,  Germany,"Mar 3, 1989 (30)","1,74 m",right,Defensive Midfield,"Jul 1, 2009",30.06.2022,no info
Ilia Gruev,Werder Bremen,"  Bulgaria
  Germany","May 6, 2000 (19)","1,85 m",right,Defensive Midfield,"Jul 1, 2019",30.06.2020,no info
Maximilian Eggestein,Werder Bremen,  Germany,"Dec 8, 1996 (23)","1,81 m",right,Central Midfield,"Jul 1, 2015",30.06.2023,no info
Davy Klaassen,Werder Bremen,  Netherlands,"Feb 21, 1993 (27)","1,79 m",right,Central Midfield,"Jul 27, 2018",30.06.2022,no info
Kevin Möhwald,Werder Bremen,  Germany,"Jul 3, 1993 (26)","1,83 m",right,Central Midfield,"Jul 1, 2018",30.06.2021,no info
Leonardo Bittencourt,Werder Bremen,"  Germany
  Brazil","Dec 19, 1993 (26)","1,70 m",right,Attacking Midfield,"Sep 2, 2019",30.06.2020,no info
Milot Rashica,Werder Bremen,"  Kosovo
  Albania","Jun 28, 1996 (23)","1,77 m",right,Left Winger,"Jan 31, 2018",30.06.2022,no info
Johannes Eggestein,Werder Bremen,  Germany,"May 8, 1998 (21)","1,83 m",right,Right Winger,"Jul 1, 2016",30.06.2022,no info
Benjamin Goller,Werder Bremen,  Germany,"Jan 1, 1999 (21)","1,80 m",right,Right Winger,"Jul 1, 2019",-,no info
David Philipp,Werder Bremen,  Germany,"Apr 10, 2000 (19)","1,80 m",both,Right Winger,"Jul 1, 2019",30.06.2022,no info
Fin Bartels,Werder Bremen,  Germany,"Feb 7, 1987 (33)","1,76 m",right,Second Striker,"Jul 1, 2014",30.06.2020,no info
Davie Selke,Werder Bremen,  Germany,"Jan 20, 1995 (25)","1,94 m",right,Centre-Forward,"Jan 31, 2020",30.06.2021,no info
Josh Sargent,Werder Bremen,  United States,"Feb 20, 2000 (20)","1,85 m",right,Centre-Forward,"Jul 1, 2018",30.06.2022,no info
Niclas Füllkrug,Werder Bremen,  Germany,"Feb 9, 1993 (27)","1,89 m",right,Centre-Forward,"Jul 1, 2019",30.06.2023,no info
Yuya Osako,Werder Bremen,  Japan,"May 18, 1990 (29)","1,82 m",right,Centre-Forward,"Jul 1, 2018",30.06.2022,no info
Claudio Pizarro,Werder Bremen,"  Peru
  Italy","Oct 3, 1978 (41)","1,84 m",right,Centre-Forward,"Jul 29, 2018",30.06.2020,no info
Nick Woltemade,W. Bremen U19,  Germany,"Feb 14, 2002 (18)","1,98 m",right,Centre-Forward,"Jul 1, 2019",30.06.2021,no info
Florian Müller,1.FSV Mainz 05,  Germany,"Nov 13, 1997 (22)","1,92 m",left,Goalkeeper,"Jul 1, 2017",30.06.2022,no info
Robin Zentner,1.FSV Mainz 05,  Germany,"Oct 28, 1994 (25)","1,95 m",right,Goalkeeper,"Jul 1, 2014",30.06.2023,no info
Omer Hanin,1.FSV Mainz 05,"  Israel
  Portugal","May 14, 1998 (21)","1,92 m",both,Goalkeeper,"Jul 1, 2019",30.06.2023,no info
Finn Dahmen,1.FSV Mainz 05,"  Germany
  England","Mar 27, 1998 (21)","1,88 m",right,Goalkeeper,"Jul 1, 2018",30.06.2023,no info
Moussa Niakhaté,1.FSV Mainz 05,"  France
  Mali","Mar 8, 1996 (23)","1,90 m",left,Centre-Back,"Jul 7, 2018",30.06.2023,no info
Jeremiah St. Juste,1.FSV Mainz 05,"  Netherlands
  St. Kitts & Nevis","Oct 19, 1996 (23)","1,86 m",right,Centre-Back,"Aug 7, 2019",30.06.2023,no info
Jeffrey Bruma,1.FSV Mainz 05,"  Netherlands
  Suriname","Nov 13, 1991 (28)","1,89 m",right,Centre-Back,"Jan 29, 2020",30.06.2020,no info
Stefan Bell,1.FSV Mainz 05,  Germany,"Aug 24, 1991 (28)","1,92 m",right,Centre-Back,"Jul 1, 2010",30.06.2020,no info
Alexander Hack,1.FSV Mainz 05,  Germany,"Sep 8, 1993 (26)","1,93 m",left,Centre-Back,"Nov 30, 2015",30.06.2022,no info
Aarón Martín,1.FSV Mainz 05,  Spain,"Apr 22, 1997 (22)","1,78 m",left,Left-Back,"Jul 1, 2019",30.06.2023,no info
Jonathan Meier,1.FSV Mainz 05,  Germany,"Nov 11, 1999 (20)","1,81 m",left,Left-Back,"Jul 1, 2019",30.06.2022,no info
Niklas Kölle,FSV Mainz 05 II,  Germany,"Nov 17, 1999 (20)","1,81 m",left,Left-Back,"Jul 1, 2018",30.06.2020,no info
Ronaël Pierre-Gabriel,1.FSV Mainz 05,  France,"Jun 13, 1998 (21)","1,77 m",right,Right-Back,"Jul 1, 2019",30.06.2024,no info
Daniel Brosinski,1.FSV Mainz 05,  Germany,"Jul 17, 1988 (31)","1,78 m",right,Right-Back,"Jul 3, 2014",30.06.2020,no info
Phillipp Mwene,1.FSV Mainz 05,"  Austria
  Kenya","Jan 29, 1994 (26)","1,70 m",right,Right-Back,"Jul 1, 2018",30.06.2021,no info
Niklas Tauer,1.FSV Mainz 05,  Germany,"Feb 17, 2001 (19)",Defensive Midfield,right,,"Sep 27, 2019",30.06.2023,no info
Pierre Kunde Malong,1.FSV Mainz 05,  Cameroon,"Jul 26, 1995 (24)","1,80 m",right,Central Midfield,"Jul 6, 2018",30.06.2022,no info
Edimilson Fernandes,1.FSV Mainz 05,"  Switzerland
  Portugal","Apr 15, 1996 (23)","1,90 m",right,Central Midfield,"Jul 1, 2019",30.06.2023,no info
Ridle Baku,1.FSV Mainz 05,"  Germany
  DR Congo","Apr 8, 1998 (21)","1,76 m",right,Central Midfield,"Jul 1, 2018",30.06.2022,no info
Danny Latza,1.FSV Mainz 05,  Germany,"Dec 7, 1989 (30)","1,79 m",right,Central Midfield,"Jul 1, 2015",30.06.2021,no info
Leandro Barreiro Martins,1.FSV Mainz 05,"  Luxembourg
  Portugal","Jan 3, 2000 (20)","1,74 m",right,Central Midfield,"Jul 1, 2018",30.06.2022,no info
Merveille Papela,1.FSV Mainz 05,  Germany,"Jan 18, 2001 (19)","1,74 m",right,Central Midfield,"Sep 26, 2019",30.06.2023,no info
Levin Öztunali,1.FSV Mainz 05,"  Germany
  Turkey","Mar 15, 1996 (23)","1,85 m",right,Right Midfield,"Aug 25, 2016",30.06.2021,no info
Jean-Paul Boëtius,1.FSV Mainz 05,"  Netherlands
  Suriname","Mar 22, 1994 (25)","1,78 m",right,Attacking Midfield,"Aug 27, 2018",30.06.2022,no info
Erkan Eyibil,Mainz 05 U19,"  Germany
  Turkey","Jun 15, 2001 (18)",Attacking Midfield,left,,"Jul 1, 2018",30.06.2022,no info
Robin Quaison,1.FSV Mainz 05,"  Sweden
  Ghana","Oct 9, 1993 (26)","1,83 m",right,Second Striker,"Jan 31, 2017",30.06.2021,no info
Jean-Philippe Mateta,1.FSV Mainz 05,"  France
  DR Congo","Jun 28, 1997 (22)","1,92 m",right,Centre-Forward,"Jul 1, 2018",30.06.2023,no info
Karim Onisiwo,1.FSV Mainz 05,  Austria,"Mar 17, 1992 (27)","1,88 m",right,Centre-Forward,"Jan 5, 2016",30.06.2022,no info
Taiwo Awoniyi,1.FSV Mainz 05,  Nigeria,"Aug 12, 1997 (22)","1,83 m",right,Centre-Forward,"Aug 8, 2019",30.06.2020,no info
Ádám Szalai,1.FSV Mainz 05,  Hungary,"Dec 9, 1987 (32)","1,93 m",right,Centre-Forward,"Aug 27, 2019",30.06.2021,no info
Jonathan Burkardt,1.FSV Mainz 05,  Germany,"Jul 11, 2000 (19)","1,81 m",right,Centre-Forward,"Jul 1, 2018",30.06.2022,no info
Dong-won Ji,1.FSV Mainz 05,"  Korea, South","May 28, 1991 (28)","1,87 m",right,Centre-Forward,"Jul 1, 2019",30.06.2022,no info
Cyrill Akono,1.FSV Mainz 05,"  Germany
  Cameroon","Feb 29, 2000 (19)","1,90 m",left,Centre-Forward,"Jul 1, 2019",30.06.2023,no info
Alexander Schwolow,SC Freiburg,  Germany,"Jun 2, 1992 (27)","1,90 m",right,Goalkeeper,"Jan 1, 2012",-,no info
Mark Flekken,SC Freiburg,  Netherlands,"Jun 13, 1993 (26)","1,95 m",both,Goalkeeper,"Jul 1, 2018",30.06.2022,no info
Niclas Thiede,SC Freiburg,  Germany,"Apr 14, 1999 (20)","1,85 m",both,Goalkeeper,"Jul 1, 2019",-,no info
Robin Koch,SC Freiburg,  Germany,"Jul 17, 1996 (23)","1,92 m",right,Centre-Back,"Aug 22, 2017",30.06.2021,no info
Philipp Lienhart,SC Freiburg,  Austria,"Jul 11, 1996 (23)","1,89 m",right,Centre-Back,"Jul 1, 2018",30.06.2022,no info
Dominique Heintz,SC Freiburg,  Germany,"Aug 15, 1993 (26)","1,90 m",left,Centre-Back,"Jul 1, 2018",30.06.2022,no info
Nico Schlotterbeck,SC Freiburg,  Germany,"Dec 1, 1999 (20)","1,91 m",left,Centre-Back,"Jul 1, 2019",30.06.2022,no info
Manuel Gulde,SC Freiburg,  Germany,"Feb 12, 1991 (29)","1,84 m",right,Centre-Back,"Jul 1, 2016",30.06.2022,no info
Christian Günter,SC Freiburg,  Germany,"Feb 28, 1993 (26)","1,85 m",left,Left-Back,"Jul 1, 2012",30.06.2022,no info
Luca Itter,SC Freiburg,  Germany,"Jan 5, 1999 (21)","1,83 m",left,Left-Back,"Jul 1, 2019",-,no info
Jonathan Schmid,SC Freiburg,  France,"Jun 22, 1990 (29)","1,79 m",right,Right-Back,"Jul 1, 2019",-,no info
Lukas Kübler,SC Freiburg,  Germany,"Aug 30, 1992 (27)","1,82 m",right,Right-Back,"Jul 1, 2015",30.06.2020,no info
Nicolas Höfler,SC Freiburg,  Germany,"Mar 9, 1990 (29)","1,81 m",right,Defensive Midfield,"Jul 1, 2010",-,no info
Amir Abrashi,SC Freiburg,"  Albania
  Switzerland","Mar 27, 1990 (29)","1,70 m",right,Defensive Midfield,"Jul 1, 2015",30.06.2020,no info
Janik Haberer,SC Freiburg,  Germany,"Apr 2, 1994 (25)","1,86 m",right,Central Midfield,"Jul 1, 2016",30.06.2020,no info
Mike Frantz,SC Freiburg,  Germany,"Oct 14, 1986 (33)","1,82 m",left,Central Midfield,"Jul 1, 2014",-,no info
Lino Tempelmann,SC Freiburg,  Germany,"Feb 2, 1999 (21)","1,75 m",right,Central Midfield,"Sep 13, 2019",-,no info
Vincenzo Grifo,SC Freiburg,"  Italy
  Germany","Apr 7, 1993 (26)","1,80 m",right,Left Winger,"Sep 2, 2019",-,no info
Roland Sallai,SC Freiburg,  Hungary,"May 22, 1997 (22)","1,83 m",both,Left Winger,"Aug 31, 2018",30.06.2022,no info
Florian Kath,SC Freiburg,  Germany,"Oct 21, 1994 (25)","1,86 m",left,Left Winger,"Jul 1, 2015",30.06.2020,no info
Chang-hun Kwon,SC Freiburg,"  Korea, South","Jun 30, 1994 (25)","1,73 m",left,Right Winger,"Jul 1, 2019",-,no info
Brandon Borrello,SC Freiburg,"  Australia
  Italy","Jul 25, 1995 (24)","1,77 m",right,Right Winger,"Jul 23, 2018",30.06.2022,no info
Yoric Ravet,SC Freiburg,  France,"Sep 12, 1989 (30)","1,78 m",right,Right Winger,"Aug 26, 2017",30.06.2021,no info
Luca Waldschmidt,SC Freiburg,  Germany,"May 19, 1996 (23)","1,81 m",left,Centre-Forward,"Jul 1, 2018",30.06.2022,no info
